-0.1781649262899263,-0.61375
-0.18048218673218677,-0.61375
-0.18517352579852586,-0.61375
-0.18581388206388205,-0.61375
-0.1859398034398034,-0.61375
-0.18574324324324323,-0.61375
-0.18743703931203934,-0.61375
-0.18741093366093362,-0.61375
-0.18767659705159706,-0.61375
-0.18794379606879613,-0.61375
-0.1880727886977887,-0.61375
-0.18719287469287468,-0.61375
-0.1883015970515971,-0.61375
-0.1888344594594594,-0.61375
-0.18860411547911557,-0.61375
-0.1864265970515971,-0.61375
-0.18905098280098273,-0.61375
-0.18499692874692886,-0.61375
-0.18801289926289935,-0.61375
-0.1864265970515971,-0.61375
-0.1880620393120393,-0.61375
-0.18752610565110572,-0.61375
-0.18709613022113028,-0.61375
-0.18859183046683048,-0.61375
-0.18852886977886982,-0.61375
-0.18707156019656027,-0.61375
-0.19048832923832926,-0.61375
-0.19078316953316954,-0.61375
-0.19140816953316958,-0.61375
-0.19162008599508598,-0.61375
-0.18927825552825558,-0.61375
-0.19151105651105657,-0.61375
-0.1918550368550368,-0.61375
-0.1922619778869779,-0.61375
-0.1906726044226044,-0.61375
-0.18966216216216214,-0.61375
-0.18817260442260436,-0.61375
-0.18878224815724814,-0.61375
-0.08891431203931208,-0.61375
0.42742936117936103,-0.61375
-0.18568796068796067,-0.61375
-0.1867644348894349,-0.61375
-0.18712991400491402,-0.61375
-0.18820178132678142,-0.61375
-0.19117475429975428,-0.61375
-0.1917091523341524,-0.61375
-0.19153101965601965,-0.61375
-0.19154484029484026,-0.61375
-0.19192567567567564,-0.61375
-0.19269195331695324,-0.61375
-0.1928117321867322,-0.61375
-0.1925291769041769,-0.61375
-0.19283476658476661,-0.61375
-0.1934382678132679,-0.61375
-0.1936701474201474,-0.61375
-0.18831695331695333,-0.61375
-0.18671375921375924,-0.61375
-0.17456388206388201,-0.61375
-0.1936240786240787,-0.61375
-0.19301597051597053,-0.61375
-0.193379914004914,-0.61375
-0.19357033169533167,-0.61375
-0.1944471744471744,-0.61375
-0.19412469287469278,-0.61375
-0.19365786240786254,-0.61375
-0.19421200421200419,-0.61375
-0.19469287469287463,-0.61375
-0.19523802211302216,-0.61375
-0.1951105651105651,-0.61375
-0.19527487714987718,-0.61375
-0.1953393734643735,-0.61375
-0.1975906019656019,-0.61375
-0.19723280098280094,-0.61375
-0.1970270270270271,-0.61375
-0.19736793611793615,-0.61375
-0.19752457002457013,-0.61375
-0.19812499999999994,-0.61375
-0.19751382063882064,-0.61375
-0.19812500000000008,-0.61375
-0.19846130221130215,-0.61375
-0.19847205159705164,-0.61375
-0.19865786240786237,-0.61375
-0.19901259213759218,-0.61375
-0.19906480343980343,-0.61375
-0.19923218673218682,-0.61375
-0.19947481572481565,-0.61375
-0.1995423832923833,-0.61375
-0.2000921375921376,-0.61375
-0.2000491400491401,-0.61375
-0.20047143734643738,-0.61375
-0.2009520884520885,-0.61375
-0.20125460687960692,-0.61375
-0.2008691646191646,-0.61375
-0.2006633906633907,-0.61375
-0.19996160933660936,-0.61375
-0.2013513513513514,-0.61375
-0.20174600737100737,-0.61375
-0.2016231572481573,-0.61375
-0.2018519656019656,-0.61375
-0.20149262899262899,-0.61375
-0.1965218058968059,-0.61375
-0.19370393120393123,-0.61375
-0.20014127764127768,-0.61375
-0.20154791154791155,-0.61375
-0.2013221744471744,-0.61375
-0.202232800982801,-0.61375
-0.20216062653562658,-0.61375
-0.20142045454545443,-0.61375
-0.20163237100737097,-0.61375
-0.20273187960687955,-0.61375
-0.20279944717444712,-0.61375
-0.20309582309582316,-0.61375
-0.20442721130221136,-0.61375
-0.2047034047034047,-0.61375
-0.20489189189189186,-0.61375
-0.203465909090909,-0.61375
-0.20384520884520885,-0.61375
-0.20279023341523345,-0.61375
-0.20445024570024573,-0.61375
-0.2042890049140049,-0.61375
-0.2042337223587224,-0.61375
-0.20382524570024577,-0.61375
-0.20366246928746928,-0.61375
-0.20369318181818186,-0.61375
-0.20330773955773965,-0.61375
-0.20381756756756753,-0.61375
-0.20478961916461913,-0.61375
-0.20415847665847672,-0.61375
-0.2050230343980344,-0.61375
-0.20346437346437346,-0.61375
-0.20330620393120397,-0.61375
-0.20342444717444716,-0.61375
-0.2041953316953316,-0.61375
-0.2040064496314496,-0.61375
-0.20258292383292387,-0.61375
-0.20499846437346433,-0.61375
-0.20455927518427527,-0.61375
-0.31457309582309584,-0.61375
-0.37097205159705166,-0.61375
-0.37135442260442264,-0.61375
-0.37105343980343986,-0.61375
-0.3717122235872236,-0.61375
-0.3709490171990172,-0.61375
-0.3706925675675675,-0.61375
-0.37158476658476663,-0.61375
-0.37201781326781325,-0.61375
-0.3715003071253071,-0.61375
-0.371583230958231,-0.61375
-0.37176136363636364,-0.61375
-0.3715632678132678,-0.61375
-0.3719855651105651,-0.61375
-0.3722619778869779,-0.61375
-0.3722328009828009,-0.61375
-0.3718028255528256,-0.61375
-0.3720838452088452,-0.61375
-0.37200552825552824,-0.61375
-0.3717966830466831,-0.61375
-0.3725936732186732,-0.61375
-0.37069871007371,-0.61375
-0.37228808353808357,-0.61375
-0.3717582923832924,-0.61375
-0.3725691031941032,-0.61375
-0.37073249385749385,-0.61375
-0.37050214987714986,-0.61375
-0.3721560196560196,-0.61375
-0.37247235872235873,-0.61375
-0.3719241400491401,-0.61375
-0.3724201474201474,-0.61375
-0.3724554668304669,-0.61375
-0.3725429975429975,-0.61375
-0.3721345208845209,-0.61375
-0.37171068796068796,-0.61375
-0.37164772727272727,-0.61375
-0.36923065110565106,-0.61375
-0.3706572481572482,-0.61375
-0.37207770270270274,-0.61375
-0.37262745700245703,-0.61375
-0.3714695945945946,-0.61375
-0.36683814496314493,-0.61375
-0.37236179361179356,-0.61375
-0.3612039312039312,-0.61375
-0.3718888206388206,-0.61375
-0.37281941031941035,-0.61375
-0.37307739557739555,-0.61375
-0.3720562039312039,-0.61375
-0.37273648648648644,-0.61375
-0.372997542997543,-0.61375
-0.37308507371007366,-0.61375
-0.37282248157248155,-0.61375
-0.3727840909090909,-0.61375
-0.3727211302211303,-0.61375
-0.3727503071253071,-0.61375
-0.3727994471744472,-0.61375
-0.37306050368550364,-0.614375
-0.3730128992628993,-0.61375
-0.3732923832923833,-0.61375
-0.3724969287469288,-0.61375
-0.37281633906633904,-0.61375
-0.3731480343980344,-0.61375
-0.251759828009828,-0.61375
-0.23663697788697782,-0.61375
-0.23657094594594597,-0.61375
-0.23660012285012283,-0.61375
-0.23579852579852578,-0.61375
-0.2358461302211302,-0.61375
-0.23568488943488947,-0.61375
-0.23625000000000002,-0.61375
-0.23576320638820644,-0.61375
-0.23574631449631453,-0.61375
-0.2362146805896806,-0.61375
-0.2361117936117936,-0.61375
-0.23603347665847668,-0.61375
-0.23649723587223584,-0.61375
-0.2367751842751843,-0.61375
-0.23617628992629,-0.61375
-0.23573710073710072,-0.61375
-0.23623925061425066,-0.61375
-0.23595823095823096,-0.61375
-0.23598894348894345,-0.61375
-0.23543304668304665,-0.61375
-0.23580466830466829,-0.61375
-0.23588605651105654,-0.61375
-0.2351612407862407,-0.61375
-0.23596437346437338,-0.61375
-0.23578777641277646,-0.61375
-0.23625307125307127,-0.61375
-0.23660472972972973,-0.61375
-0.2364542383292384,-0.61375
-0.23613789926289927,-0.61375
-0.23609183046683044,-0.61375
-0.23615479115479118,-0.61375
-0.23612100737100736,-0.61375
-0.23613636363636362,-0.61375
-0.2365018427518428,-0.61375
-0.2365893734643734,-0.61375
-0.2364665233415234,-0.61375
-0.23637899262899265,-0.61375
-0.23636977886977892,-0.61375
-0.23644502457002456,-0.61375
-0.236492628992629,-0.61375
-0.23708230958230953,-0.61375
-0.2373003685503685,-0.61375
-0.23732647420147418,-0.61375
-0.2372220515970516,-0.61375
-0.23705620393120386,-0.61375
-0.2366615479115479,-0.61375
-0.2367782555282556,-0.61375
-0.23565417690417698,-0.61375
-0.23472665847665855,-0.61375
-0.23703009828009836,-0.61375
-0.2364726658476659,-0.61375
-0.23700245700245703,-0.61375
-0.23633906633906634,-0.61375
-0.23671683046683048,-0.61375
-0.2356111793611794,-0.61375
-0.23568642506142506,-0.61375
-0.23565571253071255,-0.61375
-0.23529330466830467,-0.61375
-0.23520730958230954,-0.61375
-0.23548065110565108,-0.61375
-0.2352641277641277,-0.61375
-0.23513513513513512,-0.61375
-0.23662162162162165,-0.61375
-0.23603040540540543,-0.61375
-0.2359060196560197,-0.61375
-0.25945331695331686,-0.61375
-0.37283323095823095,-0.61375
-0.3735104422604423,-0.61375
-0.37371621621621626,-0.61375
-0.37348280098280096,-0.61375
-0.3733522727272727,-0.61375
-0.37331388206388205,-0.61375
-0.37346898034398035,-0.61375
-0.3735687960687961,-0.61375
-0.3732877764127765,-0.61375
-0.3730482186732187,-0.61375
-0.373039004914005,-0.61375
-0.37296529484029484,-0.61375
-0.3734843366093366,-0.61375
-0.37371621621621626,-0.61375
-0.12713605651105656,-0.61375
-0.07106726044226043,-0.61375
-0.07120393120393118,-0.61375
-0.07116554054054051,-0.61375
-0.07202549140049143,-0.61375
-0.07144502457002457,-0.61375
-0.06866554054054048,-0.61375
-0.07061732186732182,-0.61375
-0.07010135135135143,-0.61375
-0.07024570024570019,-0.61375
-0.0706971744471744,-0.61375
-0.07754146191646188,-0.61375
-0.07621928746928743,-0.61375
-0.07020577395577393,-0.61375
-0.06993089680589679,-0.61375
-0.06935503685503684,-0.61375
-0.06964219901719898,-0.61375
-0.07059582309582313,-0.61375
-0.07153716216216208,-0.61375
-0.06742168304668307,-0.61375
-0.07090755528255528,-0.61375
-0.09785012285012289,-0.61375
-0.09808968058968062,-0.61375
-0.0978869778869779,-0.61375
-0.09843980343980344,-0.61375
-0.09684801684801679,-0.61375
-0.09695331695331698,-0.61375
-0.09659500409500409,-0.61375
-0.09698402948402955,-0.61375
-0.09719082719082714,-0.61375
-0.09647880835380843,-0.61375
-0.09665386977886983,-0.61375
-0.09660056160056157,-0.61375
-0.09646191646191644,-0.61375
-0.09572328009828009,-0.61375
-0.09720976658476647,-0.61375
-0.09726535626535623,-0.61375
-0.0965893734643735,-0.61375
-0.09701123201123193,-0.61375
-0.09696099508599507,-0.61375
-0.09682125307125307,-0.61375
-0.09631625131625128,-0.61375
-0.09624283374283378,-0.61375
-0.09623464373464378,-0.61375
-0.09551187551187551,-0.61375
-0.09499692874692874,-0.61375
-0.09511670761670762,-0.61375
-0.0948955773955774,-0.61375
-0.09409266409266405,-0.61375
-0.09392418392418388,-0.61375
-0.09582616707616715,-0.61375
-0.09549293611793618,-0.61375
-0.09435196560196554,-0.61375
-0.09481879606879601,-0.61375
-0.09514281326781322,-0.61375
-0.09394041769041765,-0.61375
-0.09424140049140053,-0.61375
-0.09507524570024564,-0.61375
-0.09464527027027032,-0.61375
-0.0949447174447174,-0.61375
-0.09420608108108106,-0.61375
-0.09340141277641285,-0.61375
-0.09293260793260799,-0.61375
-0.09351760851760858,-0.61375
-0.09373925061425066,-0.61375
-0.09357248157248158,-0.61375
-0.09286650286650283,-0.61375
-0.09294533169533166,-0.61375
-0.09331081081081086,-0.61375
-0.0931464987714988,-0.61375
-0.09277180589680599,-0.61375
-0.09245393120393126,-0.61375
-0.09267659705159702,-0.61375
-0.09292997542997541,-0.61375
-0.09366861179361183,-0.61375
-0.09329391891891894,-0.61375
-0.0932274482274483,-0.61375
-0.09344799344799344,-0.61375
-0.09403685503685502,-0.61375
-0.09450614250614257,-0.61375
-0.09438329238329249,-0.61375
-0.09484029484029483,-0.61375
-0.09469901719901717,-0.61375
-0.09477886977886982,-0.61375
-0.09444366444366432,-0.61375
-0.09469748157248159,-0.61375
-0.09439957002457003,-0.61375
-0.09372696560196558,-0.61375
-0.09361947174447176,-0.61375
-0.09471130221130218,-0.61375
-0.09583384520884516,-0.61375
-0.0958906633906634,-0.61375
-0.09536547911547918,-0.61375
-0.09548065110565103,-0.61375
-0.09549293611793604,-0.61375
-0.09514281326781322,-0.61375
-0.0946437346437346,-0.61375
-0.09514895577395587,-0.61375
-0.09419533169533163,-0.61375
-0.09482340294840291,-0.61375
-0.09474047911547909,-0.61375
-0.09500000000000006,-0.61375
-0.09463144963144966,-0.61375
-0.09472051597051592,-0.61375
-0.09601965601965598,-0.61375
-0.09535626535626529,-0.61375
-0.09659213759213749,-0.61375
-0.09696253071253072,-0.61375
-0.09712121212121212,-0.61375
-0.09526289926289931,-0.61375
-0.09500614250614255,-0.61375
-0.09381142506142508,-0.61375
-0.09376074938574941,-0.61375
-0.09466369778869776,-0.61375
-0.09453624078624077,-0.61375
-0.09506296068796072,-0.61375
-0.09469441031941027,-0.61375
-0.0948771498771499,-0.61375
-0.09567874692874692,-0.61375
-0.09521937521937522,-0.61375
-0.0954194454194455,-0.61375
-0.09522880835380837,-0.61375
-0.09597051597051591,-0.61375
-0.09513267813267812,-0.61375
-0.09546887796887794,-0.61375
-0.09515663390663395,-0.61375
-0.0945945945945946,-0.61375
-0.09328746928746925,-0.61375
-0.09363329238329235,-0.61375
-0.09437346437346436,-0.61375
-0.0936425061425061,-0.61375
-0.09354545454545457,-0.61375
-0.09369041769041771,-0.61375
-0.09336258336258338,-0.61375
-0.09375767813267809,-0.61375
-0.09436117936117944,-0.61375
-0.09398802211302214,-0.61375
-0.0942014742014742,-0.61375
-0.09501996314496321,-0.61375
-0.09440878378378378,-0.61375
-0.09328470515970513,-0.61375
-0.09367782555282551,-0.61375
-0.09424140049140046,-0.61375
0.3471884871884871,-0.61375
0.10427518427518441,-0.61375
0.1038267813267813,-0.61375
0.09939342751842738,-0.61375
0.09352930852930864,-0.61375
0.09042646542646547,-0.61375
0.08867936117936139,-0.61375
0.08505835380835375,-0.61375
0.08161240786240773,-0.61375
0.08081848894348907,-0.61375
0.08067106879606892,-0.61375
0.07959305896805889,-0.61375
0.07953316953316955,-0.61375
0.0780405405405405,-0.61375
0.07785012285012272,-0.61375
0.07775644963144955,-0.61375
0.07773955773955771,-0.61375
0.0777272727272727,-0.61375
0.07793458230958235,-0.61375
0.07774109336609336,-0.61375
0.07737868550368542,-0.61375
0.07685503685503707,-0.61375
0.0767214373464373,-0.61375
0.07602886977886983,-0.61375
0.07578009828009835,-0.61375
0.0760795454545455,-0.61375
0.0765955159705161,-0.61375
0.07630835380835382,-0.61375
0.07651259213759214,-0.61375
0.07614557739557734,-0.61375
0.07529330466830474,-0.61375
0.07488943488943493,-0.61375
0.07423218673218668,-0.61375
0.07325706388206377,-0.61375
0.0735549754299754,-0.61375
0.07375460687960687,-0.61375
0.07357340294840303,-0.61375
0.07366093366093357,-0.61375
0.07324324324324324,-0.61375
0.07364513864513858,-0.61375
0.07394195331695336,-0.61375
0.07416461916461903,-0.61375
0.07390049140049136,-0.61375
0.07390509828009835,-0.61375
0.07380374692874674,-0.61375
0.07302671990171979,-0.61375
0.07172604422604421,-0.61375
0.0714665233415234,-0.61375
0.07010902948402938,-0.61375
0.06942721130221126,-0.61375
0.06951167076167074,-0.61375
0.06959613022113023,-0.61375
0.07159398034398039,-0.61375
0.07135749385749376,-0.61375
0.07146805896805891,-0.61375
0.06987561425061435,-0.61375
0.06964066339066353,-0.61375
0.06900644963144961,-0.61375
0.0691584766584766,-0.61375
0.06920454545454544,-0.61375
0.06852886977886981,-0.61375
0.06899877149877146,-0.61375
0.06918151105651109,-0.61375
0.06887745700245697,-0.61375
0.06909398034398043,-0.61375
0.0685872235872235,-0.61375
0.06923065110565109,-0.61375
0.0695254914004914,-0.61375
0.06931818181818176,-0.61375
0.06881910319410328,-0.61375
0.06818796068796068,-0.61375
0.06809991809991804,-0.61375
0.06804361179361185,-0.61375
0.06775798525798536,-0.61375
0.06824938574938569,-0.61375
0.06770116707616707,-0.61375
0.06676750614250614,-0.61375
0.06737407862407858,-0.61375
0.06594441031941023,-0.61375
0.06531633906633909,-0.61375
0.06711302211302211,-0.61375
0.06723894348894344,-0.61375
0.0679269041769042,-0.61375
0.06670608108108113,-0.61375
0.06687807125307128,-0.61375
0.06716676904176909,-0.61375
0.0676443488943489,-0.61375
0.06733239733239735,-0.61375
0.06655668655668652,-0.61375
0.06619471744471736,-0.61375
0.06602272727272736,-0.61375
0.06579238329238322,-0.61375
0.06584942084942079,-0.61375
0.06510595823095841,-0.61375
0.06433046683046684,-0.61375
0.06571253071253072,-0.61375
0.0643320024570025,-0.61375
0.0645085995085995,-0.61375
0.06406633906633905,-0.61375
0.06399789399789393,-0.61375
0.06332770270270262,-0.61375
0.06343058968058961,-0.61375
0.06337428337428341,-0.61375
0.061904176904176884,-0.61375
0.06224815724815734,-0.61375
0.06297297297297297,-0.61375
0.06126781326781321,-0.61375
0.062338759213759184,-0.61375
0.06265663390663398,-0.61375
0.06179361179361174,-0.61375
0.06193949631449637,-0.61375
0.062005528255528214,-0.61375
0.06175982800982806,-0.61375
0.0618074324324324,-0.61375
0.062189803439803515,-0.61375
0.06162315724815724,-0.61375
0.06113329238329244,-0.61375
0.06019963144963138,-0.61375
0.059761977886977895,-0.61375
0.05977886977886988,-0.61375
0.05786855036855025,-0.61375
0.056984029484029475,-0.61375
0.05858261670761667,-0.61375
0.058359950859950854,-0.61375
0.058183353808353856,-0.61375
0.05868857493857498,-0.61375
0.05845669533169534,-0.61375
0.057446253071253096,-0.61375
0.05695178132678131,-0.61375
0.05718058968058977,-0.61375
0.05674447174447167,-0.61375
-0.019070945945945883,-0.61375
-0.09756603194103193,-0.61375
-0.09776566339066341,-0.61375
-0.09810042997542989,-0.61375
-0.09869778869778867,-0.61375
-0.09779023341523341,-0.61375
-0.09646191646191644,-0.61375
-0.09633445945945945,-0.61375
-0.09667076167076166,-0.61375
-0.09653716216216211,-0.61375
-0.09607800982800987,-0.61375
-0.0968550368550369,-0.61375
-0.0966523341523341,-0.61375
-0.09720208845208846,-0.61375
-0.09625482625482627,-0.61375
-0.09706848894348889,-0.61375
-0.09679054054054056,-0.61375
-0.09698556511056507,-0.61375
-0.09661343161343153,-0.61375
-0.09767506142506134,-0.61375
-0.09818949631449636,-0.61375
-0.09723433660933661,-0.61375
-0.09796375921375929,-0.61375
-0.09765663390663398,-0.61375
-0.09786394348894355,-0.61375
-0.09693335380835381,-0.61375
-0.09738482800982802,-0.61375
-0.09722885222885218,-0.61375
-0.09673218673218674,-0.61375
-0.09684275184275189,-0.61375
-0.0968012899262899,-0.61375
-0.09764281326781325,-0.61375
-0.09849815724815726,-0.61375
-0.09771805896805892,-0.61375
-0.09874692874692874,-0.61375
-0.09907248157248155,-0.61375
-0.0983461302211302,-0.61375
-0.0988759213759214,-0.61375
-0.09990939803439805,-0.61375
-0.09978961916461922,-0.61375
-0.09992628992628996,-0.61375
-0.10138820638820642,-0.61375
-0.10099017199017195,-0.61375
-0.10083538083538075,-0.61375
-0.10078975078975079,-0.61375
-0.10062653562653559,-0.61375
-0.10118857493857501,-0.61375
-0.10030866093366093,-0.61375
-0.10005988943488953,-0.61375
-0.1000568181818182,-0.61375
-0.09996007371007372,-0.61375
-0.10024745524745526,-0.61375
-0.09979576167076158,-0.61375
-0.09977733415233415,-0.61375
-0.09812039312039313,-0.61375
-0.09923065110565112,-0.61375
-0.09976658476658475,-0.61375
-0.10071406633906632,-0.61375
-0.10039312039312043,-0.61375
-0.10084152334152338,-0.61375
-0.10124078624078613,-0.61375
-0.10028869778869778,-0.61375
-0.0996038083538084,-0.61375
-0.10008292383292387,-0.61375
-0.09947174447174444,-0.61375
-0.10004146191646189,-0.61375
-0.10061732186732184,-0.61375
-0.09950245700245694,-0.61375
-0.09978194103194099,-0.61375
-0.09987254299754299,-0.61375
-0.10718673218673212,-0.61375
-0.10071253071253074,-0.61375
-0.10108108108108112,-0.61375
-0.10110038610038614,-0.61375
-0.10248925061425067,-0.61375
-0.10185196560196556,-0.61375
-0.0732816339066339,-0.61375
-0.10120853808353804,-0.61375
-0.1014496314496315,-0.61375
-0.10141277641277642,-0.61375
-0.1028270884520884,-0.61375
-0.3317982186732187,-0.61375
-0.4087070024570025,-0.61375
-0.40867168304668305,-0.61375
-0.4086117936117936,-0.61375
-0.4087730343980344,-0.61375
-0.4088252457002457,-0.61375
-0.40867321867321865,-0.61375
-0.40870085995086,-0.61375
-0.40869011056511056,-0.61375
-0.40861486486486487,-0.61375
-0.4083783783783783,-0.61375
-0.40867168304668305,-0.61375
-0.4084014127764128,-0.61375
-0.40856265356265353,-0.61375
-0.40867168304668305,-0.61375
-0.4083845208845208,-0.61375
-0.40825092137592134,-0.61375
-0.408046683046683,-0.61375
-0.4084981572481573,-0.61375
-0.40832770270270274,-0.61375
-0.4083906633906635,-0.61375
-0.408404484029484,-0.61375
-0.40840448402948404,-0.61375
-0.4084075552825553,-0.61375
-0.4084075552825553,-0.61375
-0.4084689803439803,-0.61375
-0.40868243243243246,-0.61375
-0.408647113022113,-0.61375
-0.40864864864864864,-0.61375
-0.40869471744471747,-0.61375
-0.4088006756756757,-0.61375
-0.4088006756756757,-0.61375
-0.40890816953316955,-0.61375
-0.4088375307125307,-0.61375
-0.40880528255528253,-0.61375
-0.4087883906633906,-0.61375
-0.4087361793611794,-0.61375
-0.408786855036855,-0.61375
-0.40872082309582314,-0.61375
-0.40865479115479114,-0.61375
-0.40871160933660927,-0.61375
-0.4088974201474201,-0.61375
-0.408877457002457,-0.61375
-0.4090218058968059,-0.61375
-0.4088621007371008,-0.61375
-0.4088052825552826,-0.61375
-0.4089327395577395,-0.61375
-0.4088175675675676,-0.61375
-0.409120085995086,-0.61375
-0.40898495085995085,-0.61375
-0.40904637592137594,-0.61375
-0.409029484029484,-0.61375
-0.40911855036855044,-0.61375
-0.41090448402948404,-0.61375
-0.411480343980344,-0.61375
-0.41155405405405404,-0.61375
-0.411607800982801,-0.61375
-0.4118765356265357,-0.61375
-0.41187960687960684,-0.61375
-0.4117429361179361,-0.61375
-0.41170915233415234,-0.61375
-0.41165233415233415,-0.61375
-0.4114158476658477,-0.61375
-0.4113498157248157,-0.61375
-0.41158323095823096,-0.61375
-0.411722972972973,-0.61375
-0.41153562653562653,-0.61375
-0.41173679361179366,-0.61375
-0.4116999385749386,-0.61375
-0.4115279484029484,-0.61375
-0.4119686732186732,-0.61375
-0.41194103194103193,-0.61375
-0.4118074324324324,-0.61375
-0.411669226044226,-0.61375
-0.41196209196209205,-0.61375
-0.4119748157248157,-0.61375
-0.41202395577395584,-0.61375
-0.4121805896805897,-0.61375
-0.41231111793611797,-0.61375
-0.41219901719901725,-0.61375
-0.41222358722358715,-0.61375
-0.4122757985257985,-0.61375
-0.4122788697788698,-0.61375
-0.41236947174447175,-0.61375
-0.4124846437346438,-0.61375
-0.41257985257985264,-0.61375
-0.4124109336609336,-0.61375
-0.4126228501228501,-0.61375
-0.41239711302211296,-0.61375
-0.4125107493857494,-0.61375
-0.4125201825201825,-0.61375
-0.4124892506142506,-0.61375
-0.41264281326781327,-0.61375
-0.4125399262899263,-0.61375
-0.4122865479115479,-0.61375
-0.4124800368550368,-0.61375
-0.4126934889434889,-0.61375
-0.4125952088452088,-0.61375
-0.4126643120393121,-0.61375
-0.41255067567567566,-0.61375
-0.4124539312039312,-0.61375
-0.41259674447174444,-0.61375
-0.41253531941031946,-0.61375
-0.4129484029484029,-0.61375
-0.4128240171990172,-0.61375
-0.4129714373464373,-0.61375
-0.4127165233415233,-0.61375
-0.4129622235872236,-0.61375
-0.41295915233415237,-0.61375
-0.41277794840294846,-0.61375
-0.41283630221130224,-0.61375
-0.41273034398034397,-0.61375
-0.4128086609336609,-0.61375
-0.4127533783783784,-0.61375
-0.41250767813267813,-0.61375
-0.4122251228501228,-0.61375
-0.41221130221130214,-0.61375
-0.41257524570024573,-0.61375
-0.41236332923832925,-0.61375
-0.4125414619164619,-0.61375
-0.4122804054054054,-0.61375
-0.4121068796068796,-0.61375
-0.4122850122850123,-0.61375
-0.4125691031941032,-0.61375
-0.4124539312039312,-0.61375
-0.4124247542997543,-0.61375
-0.41263974201474196,-0.61375
-0.4128209459459459,-0.61375
-0.41286701474201476,-0.61375
-0.41310350122850126,-0.61375
-0.41311117936117936,-0.61375
-0.4132447788697789,-0.61375
-0.4124923218673219,-0.61375
-0.41246775184275186,-0.61375
-0.4126167076167076,-0.61375
-0.4123418304668305,-0.61375
-0.41252457002457005,-0.61375
-0.4124969287469288,-0.61375
-0.4127088452088452,-0.61375
-0.41241246928746933,-0.61375
-0.41246928746928746,-0.61375
-0.41235257985257984,-0.61375
-0.4125583538083538,-0.61375
-0.41246928746928746,-0.61375
-0.4126597051597052,-0.61375
-0.4125767813267813,-0.61375
-0.4126289926289926,-0.61375
-0.41263052825552826,-0.61375
-0.41266431203931203,-0.61375
-0.4127410933660934,-0.61375
-0.41262131449631445,-0.61375
-0.4127195945945946,-0.61375
-0.41246468058968055,-0.61375
-0.41240939803439797,-0.61375
-0.4121606265356265,-0.61375
-0.41221590909090905,-0.61375
-0.41234643734643733,-0.61375
-0.412335687960688,-0.61375
-0.41245700245700245,-0.61375
-0.4124001842751843,-0.61375
-0.4127933046683046,-0.61375
-0.4130297911547911,-0.61375
-0.4129652948402948,-0.61375
-0.4131787469287469,-0.61375
-0.4129806511056511,-0.61375
-0.4127702702702703,-0.61375
-0.41301289926289925,-0.61375
-0.4130451474201474,-0.61375
-0.41300061425061424,-0.61375
-0.4129760442260443,-0.61375
-0.41157248157248155,-0.61375
-0.41104729729729733,-0.61375
-0.41045147420147415,-0.61375
-0.4106848894348894,-0.61375
-0.41064342751842753,-0.61375
-0.4103900491400491,-0.61375
-0.41030558968058967,-0.61375
-0.4103163390663391,-0.61375
-0.41014281326781327,-0.61375
-0.410254914004914,-0.61375
-0.41033630221130224,-0.61375
-0.41012899262899266,-0.61375
-0.41043304668304664,-0.61375
-0.4104898648648649,-0.61375
-0.41053286240786246,-0.61375
-0.4104775798525798,-0.61375
-0.41072020884520877,-0.61375
-0.4103270884520885,-0.61375
-0.41043304668304664,-0.61375
-0.4102472358722358,-0.61375
-0.09060196560196568,-0.61375
-0.2175568181818181,-0.61375
-0.21653869778869783,-0.61375
-0.21851044226044228,-0.61375
-0.22339527027027026,-0.61375
-0.22653255528255534,-0.61375
-0.22905098280098285,-0.61375
-0.2308415233415233,-0.61375
-0.23529637592137592,-0.61375
-0.2360534398034398,-0.61375
-0.23659398034398038,-0.61375
-0.23822635135135134,-0.61375
-0.23898341523341526,-0.61375
-0.23975890663390662,-0.61375
-0.23962530712530714,-0.61375
-0.24020884520884517,-0.61375
-0.24044533169533167,-0.61375
-0.24104115479115476,-0.61375
-0.2416600122850123,-0.61375
-0.24130835380835375,-0.61375
-0.24158783783783788,-0.61375
-0.24154176904176905,-0.61375
-0.2419794226044226,-0.61375
-0.2426597051597052,-0.61375
-0.2424984643734644,-0.61375
-0.24421683046683043,-0.61375
-0.24414619164619167,-0.61375
-0.24399570024570025,-0.61375
-0.24443335380835382,-0.61375
-0.2440555896805896,-0.61375
-0.24387592137592137,-0.61375
-0.24376535626535628,-0.61375
-0.24432278869778873,-0.61375
-0.24514895577395582,-0.61375
-0.24529944717444715,-0.61375
-0.24481418918918918,-0.61375
-0.24474815724815727,-0.61375
-0.24523648648648655,-0.61375
-0.2454760442260443,-0.61375
-0.24577702702702703,-0.61375
-0.24616707616707617,-0.61375
-0.2461286855036855,-0.61375
-0.24594594594594593,-0.61375
-0.24654484029484022,-0.61375
-0.2463805282555283,-0.61375
-0.24604115479115468,-0.61375
-0.24693028255528252,-0.61375
-0.24660012285012287,-0.61375
-0.24733415233415232,-0.61375
-0.24772420147420146,-0.61375
-0.2475353194103194,-0.61375
-0.24735411547911548,-0.61375
-0.24822328009828015,-0.61375
-0.24781480343980336,-0.61375
-0.24808353808353809,-0.61375
-0.248112714987715,-0.61375
-0.2478055896805897,-0.61375
-0.24789312039312036,-0.61375
-0.24777794840294842,-0.61375
